month,Group_1,Group_2,Group_3,Group_4,Group_5,long_short
2023-01,0.06532172068258159,0.08761274551960781,0.07888363143026708,0.08738134214446114,0.09459233343095688,0.029270612748375294
2023-02,0.0159830846751152,0.027527792973762847,0.029120320955459217,0.04246120649535086,0.04082729288816757,0.024844208213052367
2023-03,-0.00360679229403483,-0.007881241555549461,-0.0118569111352615,-0.008927853750677553,-0.017916947259420175,-0.014310154965385345
2023-04,-0.0220344956022189,-0.031250412954399426,-0.03523295294199327,-0.035750443472351505,-0.04021580511037842,-0.01818130950815952
2023-05,0.0026041156714002485,1.3784487344560368e-05,0.002612623904266771,0.0060077812855268515,0.008510396299029334,0.005906280627629086
2023-06,0.04219662866082267,0.03309551059985126,0.027775780554432476,0.024400284948480667,0.028274298631978934,-0.013922330028843733
2023-07,-0.03596313589415432,-0.0020628955789759157,0.016136993784190864,0.022255964732417383,0.033694789203256935,0.06965792509741126
2023-08,-0.03660552109476034,-0.029229724409336806,-0.03901736525392798,-0.0406958400525744,-0.03451544978656451,0.002090071308195829
2023-09,-0.020722196395731418,-0.005795315402753105,0.0007688183104989908,-0.0014503083188795556,0.008008492666246245,0.028730689061977663
2023-10,-0.013420487691866417,-0.013447508633270404,-0.013556494979194266,-0.006246179085324298,-0.0006797948873195201,0.012740692804546896
2023-11,0.03058802290510551,0.03052172934658159,0.032981048161573136,0.03704231043578004,0.044327785651812036,0.013739762746706526
2023-12,-0.027199818226831936,-0.019462600341907593,-0.01369628088592889,-0.018919507817072138,-0.012837002611708568,0.014362815615123368
2024-01,-0.2190536877310494,-0.18361091553625528,-0.17759260602782032,-0.18186200635008595,-0.20601692430187304,0.013036763429176368
2024-02,0.08489765395109748,0.08987914237200245,0.0791629195231216,0.05887955013181237,0.03069411712809547,-0.05420353682300201
2024-03,0.04109677244468146,0.040766603401997836,0.05240824640930584,0.04269896498078418,0.04922930139131939,0.008132528946637928
2024-04,-0.041924992461475,-0.009502672107610424,0.0028016988628397797,-0.006553216569586433,0.0031624776338051125,0.04508747009528011
2024-05,-0.028145911009136416,-0.026188716557972083,-0.0219453778731904,-0.02136515523406726,-0.022052429988177597,0.006093481020958819
2024-06,-0.0871186090979674,-0.08711517456720433,-0.07805544178111089,-0.07743345874193203,-0.08148974254755965,0.005628866550407743
2024-07,0.014241974601979913,0.0051758161391160535,0.008273938394781421,0.007466361748309123,0.00723269303372492,-0.007009281568254993
2024-08,-0.05448480136608698,-0.04709150619936954,-0.03918937636033557,-0.03302471575304459,-0.021882342482973518,0.03260245888311346
2024-09,0.410481845165333,0.4212439932361232,0.38829483815427734,0.3730968937385743,0.3619533268406313,-0.048528518324701675
2024-10,-0.015458768732676278,-0.04910092227247743,-0.07379201389701348,-0.06603845052826895,-0.05402808089931462,-0.03856931216663834
2024-11,0.011619479391209947,0.05767368035192126,0.06165813321646362,0.05652963577731777,0.06241956883207198,0.050800089440862034
2024-12,-0.06445791983977388,-0.042553044789555294,-0.046345247538860004,-0.03378364537695076,-0.04319342577157432,0.02126449406819956
2025-01,-0.01012376329708352,-0.005830669215789359,-0.008097396393659754,-0.0024659074070797118,-0.0030654325091714354,0.007058330787912084
2025-02,0.07657236664225195,0.07747877787221613,0.06544417250106778,0.060664010001166696,0.06931496166669089,-0.007257404975561058
2025-03,-0.01527889926106878,0.01247159591158162,0.0089015211365756,0.0024002110659904746,-0.006162350345236835,0.009116548915831944
2025-04,-0.02320636024726026,-0.018434114654428395,-0.026896904564775444,-0.023603430536296204,-0.012079047052226477,0.011127313195033782
2025-05,0.03818828593045854,0.0401441583094577,0.035989921503189505,0.03621918089927005,0.04136067824365067,0.003172392313192128
2025-06,0.059098742845727754,0.06545002413935688,0.07046557314475081,0.068527963399233,0.07874528978556772,0.019646546939839964
2025-07,0.04485501738062081,0.0538890057337946,0.050194504049852505,0.05936127475896612,0.06461545963669478,0.01976044225607397
2025-08,0.09715391441937202,0.09220429360948086,0.07657993014478473,0.09852572849779517,0.08736808157488124,-0.009785832844490777
2025-09,0.014002767843125288,0.01820952490525285,0.011944899558928284,0.017333956905716496,0.01574547680787426,0.0017427089647489707
