month,Group_1,Group_2,Group_3,Group_4,Group_5
2023-01,0.0656061445230627,0.0796886343541837,0.08573828923332398,0.09544529655801771,0.08731307549029291
2023-02,0.009955990266841313,0.028835423398331766,0.03228521895537995,0.04006797881864169,0.04478213578188702
2023-03,-0.0007396055035466367,-0.015780538014739363,-0.015593180392907448,-0.016376535046898164,-0.0016998870368519084
2023-04,-0.028670618301853464,-0.02734676817275249,-0.03549515563031912,-0.03191424678475302,-0.04104962267345041
2023-05,0.018789366443347905,-0.008943414766046116,-0.007495352549233252,0.004422440104227252,0.012963460400879971
2023-06,0.04627375990470377,0.029893981912696863,0.026868071693568776,0.023574912497309756,0.02912608579559227
2023-07,-0.04812070069354576,-0.0009272488359967874,0.025463118450259226,0.026773741918030787,0.030889944479606087
2023-08,-0.020425404901260113,-0.043645443341647355,-0.04411253688250306,-0.040442718849504095,-0.031443606396056235
2023-09,-0.02561921771339018,-0.0032401476666661564,0.0014430166755740798,0.0019578327031471708,0.006268006860716242
2023-10,-0.010975552975698794,-0.00687670826590642,-0.015138979072587015,-0.010674348523263603,-0.0036866645571387246
2023-11,0.040602429275677455,0.02137849267859049,0.023165982656599755,0.034784125516143294,0.055517012459988295
2023-12,-0.02469191096817547,-0.013112170423664188,-0.01919404768122959,-0.02109597908659062,-0.014021101723789257
2024-01,-0.23694545632720657,-0.17941441906377084,-0.1711599787986475,-0.17938038074789708,-0.20121582446119377
2024-02,0.08004323561737571,0.08794354754783282,0.0806596844065069,0.05677070469180222,0.03809336109386363
2024-03,0.04581700819725142,0.042605756696817244,0.04393981579496211,0.04555088442925552,0.04828642350980241
2024-04,-0.05890359221422376,-0.01271014910828695,0.0011983283515801886,0.0166553283203266,6.720841196031256e-07
2024-05,-0.019971277001166566,-0.019568937000396136,-0.019953433222690723,-0.02323990867648808,-0.0369587152257987
2024-06,-0.0873146625320116,-0.07526245262924133,-0.08069271786515715,-0.08061482500827034,-0.08732776870109386
2024-07,0.005776536422015626,0.00856011102075036,0.013548071664340704,0.011073848293290996,0.003432216517513745
2024-08,-0.0515596499638292,-0.04473245965888848,-0.03479708897822491,-0.03647541592628817,-0.02810443151615912
2024-09,0.41607948671631073,0.399719031625511,0.3909084156222976,0.3804582502710578,0.369822218564478
2024-10,-0.026652679123627367,-0.05188817466982034,-0.0716929065692686,-0.05666259402309307,-0.05152188194394138
2024-11,-0.0006224260724756229,0.048459723105507835,0.0566555498654971,0.07072542723163772,0.0746822003328676
2024-12,-0.07795764439747536,-0.048928064906753936,-0.04385080221381075,-0.03511208772726451,-0.024469667692591332
2025-01,-0.003988407415969889,-0.009867598554886236,-0.0069650786956919775,-0.004866854071244333,-0.0039020471470814708
2025-02,0.09090586294078173,0.07272255879029728,0.05404714401209501,0.06867621367973366,0.0639664446977628
2025-03,-0.032216654057896275,-0.006894451552013264,0.007001415769493095,0.012490775677084488,0.021969770669840145
2025-04,-0.02219276176401579,-0.022449132027373152,-0.019947497830177952,-0.01539926394387711,-0.024218893692908444
2025-05,0.031058404184860104,0.036180023299407726,0.028500179178233248,0.03589910355431374,0.06041502543636547
2025-06,0.05945641338201177,0.07099231318095504,0.0693573628351816,0.06614138865029295,0.07633971917479251
2025-07,0.04258896334616154,0.04771293983234631,0.058989400178439955,0.07338606672522728,0.05024763111909212
2025-08,0.1014509333596673,0.09431330831321197,0.08791879749881856,0.08669509068912208,0.08145381838549409
2025-09,0.005133513450420876,0.02082900310851032,0.01901291037699393,0.016792306998881425,0.015468892086090624
