month,Group_1,Group_2,Group_3,Group_4,Group_5
2023-01,0.05854436511028586,0.08760169702597337,0.08139436907106143,0.08858256441376082,0.09767671360034372
2023-02,0.01591816548540062,0.03021212588321241,0.02908432817120891,0.041403792958642785,0.03930136141826782
2023-03,-0.006554653091892684,-0.009981098923470743,-0.007475813513267647,-0.007889159867914572,-0.018289020598397873
2023-04,-0.027805309801858455,-0.028818403165988042,-0.03449351414366072,-0.03158402942287117,-0.041776158866917164
2023-05,0.0004872631262771734,0.0027177067469566006,0.003079210482786646,0.004626360577060798,0.008839691387578152
2023-06,0.042706653606489654,0.03292596266692004,0.027338296382970098,0.027796988797545386,0.02497781955610988
2023-07,-0.03725782518003133,-0.000940532166623641,0.01031381244334348,0.023160968010731562,0.03878095010195769
2023-08,-0.03578290647443113,-0.030527480332651933,-0.03848115309184173,-0.04233797502866477,-0.03293377425319809
2023-09,-0.021819320553927712,-0.005751159170515471,-0.0003110568974209553,-0.00035257650217764366,0.009043603983422938
2023-10,-0.007543567081511939,-0.018913189469005668,-0.012507707013642944,-0.00795124659171578,-0.00043357004995105977
2023-11,0.035599377079182204,0.03180203902989563,0.02817526551516079,0.03488719984269643,0.04499602878711932
2023-12,-0.02582579597578415,-0.019354919214255983,-0.015557282576972366,-0.01754117182111102,-0.0138360402953256
2024-01,-0.22530854491008556,-0.1757966134888348,-0.17538092918085071,-0.18455865659439172,-0.20708437573119395
2024-02,0.08877818240985383,0.08666034718698744,0.07769951326863468,0.058008201039171904,0.03236092717627779
2024-03,0.04444137132331142,0.042462517480692324,0.04973921432760718,0.04478874853478518,0.0447680369616926
2024-04,-0.03933083671500319,-0.010853927351153892,-0.0015369896060378058,0.001714151879048582,-0.003773704235865103
2024-05,-0.030820069982961634,-0.025882182707886062,-0.018194615968830746,-0.018608211149021937,-0.02618907646153941
2024-06,-0.09209521749681834,-0.08120447368618912,-0.08209580025337422,-0.07576928332653972,-0.08004765197285288
2024-07,0.01821679875399594,0.005743377178769985,0.006605444960382604,0.007356021998745886,0.0044691410260170135
2024-08,-0.05360238879661593,-0.04668672209995799,-0.04065221880265278,-0.030742744209846504,-0.02398729768924281
2024-09,0.42127118944137043,0.4076362674647628,0.3924237131216918,0.3738584050339533,0.3617978277378767
2024-10,-0.006206864910591225,-0.0664392275123891,-0.06622965595669106,-0.06474277969991976,-0.05479970825015962
2024-11,0.0016633757032131764,0.06485606137038187,0.058948011540913794,0.06411207500628703,0.06033439788869192
2024-12,-0.06361191753163921,-0.03938161610523218,-0.04483295502856981,-0.042940066926076985,-0.03956766877336975
2025-01,-0.011096815089652075,-0.007026576616817318,-0.003500559657291805,-0.004477566583036372,-0.003480569707327799
2025-02,0.08349657072818313,0.07083572726894585,0.07311769253375644,0.06409236789933777,0.05878981903620577
2025-03,-0.01853791138710069,0.01610168795627167,-0.00036919264526687304,0.004822179162819554,0.00031892851660182724
2025-04,-0.023053340196362793,-0.02459714981331853,-0.02594987482073355,-0.0161590966644213,-0.014457933318761633
2025-05,0.03916247430909544,0.03584489692493806,0.03822785247522167,0.03717282725812776,0.04163571007879377
2025-06,0.06329797067415328,0.0651055541624074,0.07101597465836323,0.06880746649164458,0.074055977020395
2025-07,0.04153968669299544,0.05404737362656184,0.05843708323512028,0.051039331135264376,0.06786091486465494
2025-08,0.09729597152665993,0.08475265362064725,0.08452771320940594,0.09542601895675921,0.08982959093284167
2025-09,0.010447905641258245,0.01676734014095026,0.01574086438568688,0.021142856621327123,0.013137659231674668
