month,Group_1,Group_2,Group_3,Group_4,Group_5
2023-01,0.05789452423308387,0.08479313326047244,0.08826127358754537,0.09153714112180684,0.091314397956312
2023-02,0.014808043560957263,0.023599162387024444,0.04231500349416261,0.033441526595519244,0.04175733626728471
2023-03,-0.003107850628417353,-0.012720223712377885,-0.014375261278080241,-0.009853267382168103,-0.010106791048119566
2023-04,-0.03126655348904298,-0.030260433759348542,-0.03128239773371903,-0.036673610663774635,-0.03497264488804522
2023-05,0.002366613420015528,0.0026077192881584547,0.003929804390511179,0.0008441467618270826,0.009998559828432473
2023-06,0.04612214764599593,0.0340321129997606,0.02210294731984071,0.02387381233101134,0.029564135693545754
2023-07,-0.038414138388592756,0.004413910615543132,0.019345144941937672,0.024870827987175076,0.02426617118397225
2023-08,-0.030369356880034646,-0.043626758584889375,-0.03882685317180206,-0.03998341179321426,-0.02725730293565912
2023-09,-0.01806175905889536,-0.007276828592249084,-0.001954970841965664,0.005221772612991562,0.0029519353038823613
2023-10,-0.008320826970195695,-0.014972384583937083,-0.006369902133131814,-0.009170047661070822,-0.008509183484745633
2023-11,0.035548459694303765,0.0323198241350506,0.02920513404250214,0.031954160612736725,0.046438658683584634
2023-12,-0.026230718380201194,-0.017695751127099934,-0.018201494168642942,-0.017291059448929343,-0.012663860230923231
2024-01,-0.2306780287442024,-0.18008499003894274,-0.18052566993821909,-0.17955282370699863,-0.1972840540714521
2024-02,0.08679963016993085,0.07086597457686433,0.06882632414722717,0.06840083521393986,0.048598439492474846
2024-03,0.044556531560378046,0.05637179689132636,0.046239240151251956,0.03666395489792611,0.042144993540754884
2024-04,-0.03686759942056096,-0.010672557874579896,-0.006004581481607179,0.004787609644805659,-0.004957887413194914
2024-05,-0.03139359300537005,-0.0251048258674031,-0.02712062483953204,-0.02015733873923956,-0.015727054181296933
2024-06,-0.09403323529376668,-0.07670404268697302,-0.0791432769746819,-0.07964666124811387,-0.08168750103705244
2024-07,0.01331202396217159,0.006750655980108364,0.007233344114539704,0.006443692579301608,0.008656033254124224
2024-08,-0.05683418490337323,-0.047822800269204366,-0.03532260690714333,-0.032191469405025624,-0.023460893752434986
2024-09,0.4097582561759942,0.40931190781427207,0.3848971025882972,0.37981021767124,0.3731894168871163
2024-10,-0.018314436645497433,-0.06689878842672216,-0.05791030839452919,-0.07054551071702969,-0.045562640001153405
2024-11,-0.0026805313944818195,0.06313065747778387,0.05694212735267006,0.0692727618342369,0.06327796043494718
2024-12,-0.07357336941310674,-0.040301840451481455,-0.04187108107360765,-0.03893435613549223,-0.03555393044825822
2025-01,-0.002034151131183801,-0.00898742321753704,-0.006871418310810565,-0.002041913794171719,-0.009657259452223864
2025-02,0.08461402085567228,0.0771018707499887,0.06527320207844331,0.06469043465784534,0.05858471639551381
2025-03,-0.013769816599545648,-0.000933796758999651,-0.007245310872161935,0.009951366383920048,0.015390104780822075
2025-04,-0.026330068076609002,-0.025477473584053133,-0.023069076602840577,-0.013571808558188346,-0.015620397113767982
2025-05,0.03330646456424111,0.03903203474008663,0.04375172360892164,0.03063653339293636,0.04536491041693194
2025-06,0.05579227402617206,0.0741589553873523,0.07560454304599509,0.06380585460248142,0.0736775891710922
2025-07,0.041148196974706584,0.056996041384974785,0.06525095783225723,0.05861804889755595,0.051551094321221506
2025-08,0.09721470404464659,0.08935008862961334,0.09102938643032343,0.08430435375785797,0.0898947995880181
2025-09,0.005079533833620538,0.021243552958222285,0.01999076339231183,0.02190609615954594,0.009033192666741094
